cell_id,work_name,axis,axis_value,axis_label,review_state,support_state,evidence_statement,sources,limitations
softgym::evaluation_feature::collaboration,SoftGym,evaluation_feature,collaboration,多 agent／人機協作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「多 agent／人機協作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2011.07215 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'collaborat' at normalized-text character 4106.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
softgym::evaluation_feature::deformable,SoftGym,evaluation_feature,deformable,柔性物操作,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「柔性物操作」記為「有」。相關範圍：柔性物 RL 與觀測／狀態設計。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2011.07215 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'deformable' at normalized-text character 67.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
softgym::evaluation_feature::bimanual,SoftGym,evaluation_feature,bimanual,雙臂／多末端,reviewed_primary_overview,partial_or_adjacent,既有單人／模型輔助來源概覽標註將「雙臂／多末端」記為「部分」。相關範圍：柔性物 RL 與觀測／狀態設計。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2011.07215 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
softgym::evaluation_feature::mobile,SoftGym,evaluation_feature,mobile,移動操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「移動操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2011.07215 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
softgym::evaluation_feature::transition_model,SoftGym,evaluation_feature,transition_model,轉移／世界模型評测,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「轉移／世界模型評测」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2011.07215 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D01,MoDeSuite,application_context,D01,居家生活空間,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「居家生活空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D02,MoDeSuite,application_context,D02,餐飲服務場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「餐飲服務場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D03,MoDeSuite,application_context,D03,零售門店,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「零售門店」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D04,MoDeSuite,application_context,D04,倉儲與配送場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「倉儲與配送場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D05,MoDeSuite,application_context,D05,辦公與行政空間,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「辦公與行政空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D06,MoDeSuite,application_context,D06,工坊、製造與維修場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「工坊、製造與維修場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D07,MoDeSuite,application_context,D07,實驗室例行物件操作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「實驗室例行物件操作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D08,MoDeSuite,application_context,D08,旅宿與洗衣服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「旅宿與洗衣服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D09,MoDeSuite,application_context,D09,建築設施維護服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「建築設施維護服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D10,MoDeSuite,application_context,D10,園藝與戶外作業場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「園藝與戶外作業場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D11,MoDeSuite,application_context,D11,輔助生活服務場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::application_context::D12,MoDeSuite,application_context,D12,公共場館與活動場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「公共場館與活動場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'hall' at normalized-text character 871.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::execution,MoDeSuite,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「有」。相關範圍：底座／手臂協調、利用形變、sim-to-real。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'manipulation' at normalized-text character 74.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::human_to_robot,MoDeSuite,evaluation_feature,human_to_robot,人類影片→robot,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「人類影片→robot」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::long_horizon,MoDeSuite,evaluation_feature,long_horizon,長流程／長時段,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「長流程／長時段」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::recovery,MoDeSuite,evaluation_feature,recovery,專門恢復評測,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「專門恢復評測」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::collaboration,MoDeSuite,evaluation_feature,collaboration,多 agent／人機協作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「多 agent／人機協作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'collaborat' at normalized-text character 1530.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::deformable,MoDeSuite,evaluation_feature,deformable,柔性物操作,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「柔性物操作」記為「有」。相關範圍：底座／手臂協調、利用形變、sim-to-real。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'deformable' at normalized-text character 92.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::bimanual,MoDeSuite,evaluation_feature,bimanual,雙臂／多末端,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「雙臂／多末端」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::mobile,MoDeSuite,evaluation_feature,mobile,移動操作,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「移動操作」記為「有」。相關範圍：底座／手臂協調、利用形變、sim-to-real。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'mobile' at normalized-text character 67.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
modesuite::evaluation_feature::transition_model,MoDeSuite,evaluation_feature,transition_model,轉移／世界模型評测,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「轉移／世界模型評测」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2507.21796 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D01,AutoBio,application_context,D01,居家生活空間,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「居家生活空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'household' at normalized-text character 5815.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D02,AutoBio,application_context,D02,餐飲服務場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「餐飲服務場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D03,AutoBio,application_context,D03,零售門店,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「零售門店」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'store' at normalized-text character 95.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D04,AutoBio,application_context,D04,倉儲與配送場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「倉儲與配送場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'warehouse' at normalized-text character 13745.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D05,AutoBio,application_context,D05,辦公與行政空間,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「辦公與行政空間」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D06,AutoBio,application_context,D06,工坊、製造與維修場所,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「工坊、製造與維修場所」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'assembly' at normalized-text character 13726.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D07,AutoBio,application_context,D07,實驗室例行物件操作,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「實驗室例行物件操作」記為「有」。相關範圍：biology laboratory 的儀器與實驗程序操作。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'laboratory' at normalized-text character 91. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'laboratory' at normalized-text character 79.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D08,AutoBio,application_context,D08,旅宿與洗衣服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「旅宿與洗衣服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D09,AutoBio,application_context,D09,建築設施維護服務,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「建築設施維護服務」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'maintenance' at normalized-text character 14868.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D10,AutoBio,application_context,D10,園藝與戶外作業場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「園藝與戶外作業場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D11,AutoBio,application_context,D11,輔助生活服務場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「輔助生活服務場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::application_context::D12,AutoBio,application_context,D12,公共場館與活動場域,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「公共場館與活動場域」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'public' at normalized-text character 2364. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'hall' at normalized-text character 6064.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::evaluation_feature::execution,AutoBio,evaluation_feature,execution,物理／模擬動作執行,reviewed_primary_overview,explicit_source_claim,既有單人／模型輔助來源概覽標註將「物理／模擬動作執行」記為「有」。相關範圍：精密操作、視覺推理、指令與程序。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'manipulation' at normalized-text character 1878. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'execution' at normalized-text character 25656.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::evaluation_feature::human_to_robot,AutoBio,evaluation_feature,human_to_robot,人類影片→robot,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「人類影片→robot」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'observation' at normalized-text character 57411.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::evaluation_feature::long_horizon,AutoBio,evaluation_feature,long_horizon,長流程／長時段,reviewed_primary_overview,partial_or_adjacent,既有單人／模型輔助來源概覽標註將「長流程／長時段」記為「部分」。相關範圍：精密操作、視覺推理、指令與程序。這不是逐任務／實例的驗證結論。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'long-horizon' at normalized-text character 2601.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::evaluation_feature::recovery,AutoBio,evaluation_feature,recovery,專門恢復評測,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「專門恢復評測」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'failure' at normalized-text character 28658.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
autobio::evaluation_feature::collaboration,AutoBio,evaluation_feature,collaboration,多 agent／人機協作,machine_indexed,not_determined_from_reviewed_scope,現有來源列未建立「多 agent／人機協作」的充分支撐。已附來源與定位候選，保留未知；不能由字詞缺席或文章未提及而判定 benchmark 沒有此能力。,https://arxiv.org/abs/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'collaborat' at normalized-text character 4457. | https://arxiv.org/html/2505.14030 :: Primary abstract/selected scope sections as identified in the existing row; exact candidate occurrences need attribution checking. Candidate term 'collaborat' at normalized-text character 27650.,"No newly completed independent human review is claimed. | Source scene/asset, human-video topic and task-bound executable support are different evidence types. | A formal validated D×F×K cell still needs canonical task IDs, distinct valid instances, reset, expert and evaluator evidence."
