record_id,work_id,native_term,unit,granularity,scope,setting,count_context,value_kind,value,range_max,notes
egomonth:163,egomonth,recording hours,video_hour,R-data,whole_resource,real,recording hours,at_least,300,,"20位參與者跨20–120天，300多小時與1,443題；14種認知題型不是14種可執行物理工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egomonth:164,egomonth,participants,participant,R-data,whole_resource,real,participants,exact,20,,"20位參與者跨20–120天，300多小時與1,443題；14種認知題型不是14種可執行物理工作。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egostream:165,egostream,curated questions,evaluation_case,G4-native,whole_resource,offline,Base question bank,exact,2250,,"2,250問題展成8,528個不同召回時間評測；答案有效時間窗把模型遺忘與世界本身變化分開。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egostream:166,egostream,recall-conditioned evaluations,evaluation_case,G4-native,whole_resource,offline,"Derived from the same 2,250 questions; not a disjoint question bank",exact,8528,,"2,250問題展成8,528個不同召回時間評測；答案有效時間窗把模型遺忘與世界本身變化分開。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egostream:167,egostream,cognitive dimensions,capability_category,facet,whole_resource,offline,cognitive dimensions,exact,7,,"2,250問題展成8,528個不同召回時間評測；答案有效時間窗把模型遺忘與世界本身變化分開。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
sember:168,sember,QA pairs,evaluation_case,G4-native,whole_resource,offline,QA pairs,exact,9448,,"388小時、3,141個智慧眼鏡影片與9,448個具時間證據QA；因果串流檢索與離線任意看未來不同。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
sember:169,sember,videos,video,R-data,whole_resource,real,videos,exact,3141,,"388小時、3,141個智慧眼鏡影片與9,448個具時間證據QA；因果串流檢索與離線任意看未來不同。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
sember:170,sember,video hours,video_hour,R-data,whole_resource,real,video hours,exact,388,,"388小時、3,141個智慧眼鏡影片與9,448個具時間證據QA；因果串流檢索與離線任意看未來不同。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
capmem:171,capmem,multiple-choice QA,evaluation_case,G4-native,whole_resource,offline,multiple-choice QA,exact,1000,,"75影片、33.7小時與1,000題，檢查文字caption記憶；比較時須對齊影格預算和實際影片涵蓋量。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
capmem:172,capmem,native scenarios,native_domain_category,G0-native,whole_resource,offline,"Native scenario grouping, not a count of simulator scenes",exact,16,,"75影片、33.7小時與1,000題，檢查文字caption記憶；比較時須對齊影格預算和實際影片涵蓋量。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
capmem:173,capmem,videos,video,R-data,whole_resource,offline,videos,exact,75,,"75影片、33.7小時與1,000題，檢查文字caption記憶；比較時須對齊影格預算和實際影片涵蓋量。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
capmem:174,capmem,video hours,video_hour,R-data,whole_resource,offline,video hours,exact,33.7,,"75影片、33.7小時與1,000題，檢查文字caption記憶；比較時須對齊影格預算和實際影片涵蓋量。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
dyad:175,dyad,recording sessions,recording_session,R-data,whole_resource,real,recording sessions,exact,20,,20個齒輪箱裝配合作session，連結請求、介入、動作階段與結果；人類協助資料不等於已控制機器人完成合作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
dyad:176,dyad,reference evaluation tasks,native_task_schema,G2-native,whole_resource,offline,reference evaluation tasks,exact,3,,20個齒輪箱裝配合作session，連結請求、介入、動作階段與結果；人類協助資料不等於已控制機器人完成合作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
dyad:177,dyad,assistance records,annotation,R-data,whole_resource,real,assistance records,exact,851,,20個齒輪箱裝配合作session，連結請求、介入、動作階段與結果；人類協助資料不等於已控制機器人完成合作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
dyad:178,dyad,eligible mode events,evaluation_case,G4-native,evaluated_subset,offline,eligible mode events,exact,829,,20個齒輪箱裝配合作session，連結請求、介入、動作階段與結果；人類協助資料不等於已控制機器人完成合作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
hui360:179,hui360,HUI360 annotations,annotation,R-data,whole_resource,real,HUI360 annotations,exact,1000000,,原作的原始影像為研究用途依申請提供；1M與6M分屬不同來源。robot-egocentric不可改標人類頭戴影片。
hui360:180,hui360,SSUP-HRI derived annotations,annotation,R-data,whole_resource,real,Separate existing parent dataset; not additional HUI360 raw recordings,exact,6000000,,原作的原始影像為研究用途依申請提供；1M與6M分屬不同來源。robot-egocentric不可改標人類頭戴影片。
safemanip:181,safemanip,inherited evaluated tasks,native_task,G2-native,evaluated_subset,unknown,inherited evaluated tasks,exact,50,,在50項RoboCasa365任務上用八類LTLf性質檢查完整過程；這是可重用評測層，不新增50個獨立任務。 本列是原文明示範圍整理，未經本計畫逐題重跑。
safemanip:182,safemanip,temporal property categories,capability_category,facet,whole_resource,unknown,temporal property categories,exact,8,,在50項RoboCasa365任務上用八類LTLf性質檢查完整過程；這是可重用評測層，不新增50個獨立任務。 本列是原文明示範圍整理，未經本計畫逐題重跑。
safemanip:183,safemanip,evaluated policies,model_entry,facet,evaluated_subset,unknown,evaluated policies,exact,6,,在50項RoboCasa365任務上用八類LTLf性質檢查完整過程；這是可重用評測層，不新增50個獨立任務。 本列是原文明示範圍整理，未經本計畫逐題重跑。
arb4wm:184,arb4wm,inherited tasks,native_task,G2-native,evaluated_subset,unknown,inherited tasks,exact,20,,四個Dreamer類agent、20個既有控制任務，比較不同世界模型內部與時間位置的視覺擾動；不是新建20個任務。 本列是原文明示範圍整理，未經本計畫逐題重跑。
arb4wm:185,arb4wm,Dreamer-style agents,model_entry,facet,evaluated_subset,unknown,Dreamer-style agents,exact,4,,四個Dreamer類agent、20個既有控制任務，比較不同世界模型內部與時間位置的視覺擾動；不是新建20個任務。 本列是原文明示範圍整理，未經本計畫逐題重跑。
arb4wm:186,arb4wm,white-box loss objectives,capability_category,facet,whole_resource,unknown,white-box loss objectives,exact,5,,四個Dreamer類agent、20個既有控制任務，比較不同世界模型內部與時間位置的視覺擾動；不是新建20個任務。 本列是原文明示範圍整理，未經本計畫逐題重跑。
assemblygrid:187,assemblygrid,workload families,native_task_category,G1-native,whole_resource,unknown,workload families,exact,3,,生產流程、短期多robot合作、局部資訊和幾何可行性，三工作負載家族各三情境層；屬任務級抽象，不預設連續接觸物理。 本列是原文明示範圍整理，未經本計畫逐題重跑。
assemblygrid:188,assemblygrid,scenario levels PER family,capability_category,facet,whole_resource,unknown,Three levels within each workload family; not an application-domain count,exact,3,,生產流程、短期多robot合作、局部資訊和幾何可行性，三工作負載家族各三情境層；屬任務級抽象，不預設連續接觸物理。 本列是原文明示範圍整理，未經本計畫逐題重跑。
coininteractive:189,coininteractive,COIN-50 interactive tasks,native_task,G2-native,whole_resource,simulation,COIN-50 interactive tasks,exact,50,,50個因果互動任務，另列primitive和composition集合；與教學影片COIN資料集是同名不同作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
coininteractive:190,coininteractive,primitive demonstrations,demonstration_trajectory,R-data,training,simulation,primitive demonstrations,exact,1000,,50個因果互動任務，另列primitive和composition集合；與教學影片COIN資料集是同名不同作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
coininteractive:191,coininteractive,demonstrations PER primitive task,demonstration_trajectory,R-data,training,simulation,"Per primitive task; do not add to the 1,000 total",exact,50,,50個因果互動任務，另列primitive和composition集合；與教學影片COIN資料集是同名不同作。 本列是原文明示範圍整理，未經本計畫逐題重跑。
saber:192,saber,evaluated retail tasks,native_task,G2-native,evaluated_subset,real,evaluated retail tasks,exact,10,,商店頭戴與外部360影片形成三種動作表示，共44.8K訓練樣本；同一錄製的不同表示不是獨立人類經驗。 本列是原文明示範圍整理，未經本計畫逐題重跑。
saber:193,saber,natural recording hours,video_hour,R-data,whole_resource,real,natural recording hours,at_least,100,,商店頭戴與外部360影片形成三種動作表示，共44.8K訓練樣本；同一錄製的不同表示不是獨立人類經驗。 本列是原文明示範圍整理，未經本計畫逐題重跑。
saber:194,saber,multi-stream training samples,training_sample,R-data,training,real,multi-stream training samples,exact,44800,,商店頭戴與外部360影片形成三種動作表示，共44.8K訓練樣本；同一錄製的不同表示不是獨立人類經驗。 本列是原文明示範圍整理，未經本計畫逐題重跑。
openego:195,openego,human manipulation tasks,native_activity,G2-native,whole_resource,real,human manipulation tasks,exact,290,,"整合六個既有來源，報告1,107小時與290種人類操作活動；其來源相依、姿態及語言標準化需保留，不能重複累加原集。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
openego:196,openego,recording environments,native_scene,R-scene,whole_resource,real,recording environments,at_least,600,,"整合六個既有來源，報告1,107小時與290種人類操作活動；其來源相依、姿態及語言標準化需保留，不能重複累加原集。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
openego:197,openego,aggregated recording hours,video_hour,R-data,whole_resource,real,aggregated recording hours,exact,1107,,"整合六個既有來源，報告1,107小時與290種人類操作活動；其來源相依、姿態及語言標準化需保留，不能重複累加原集。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
taco:198,taco,motion sequences,episode,R-data,whole_resource,real,motion sequences,approximate,2500,,"約2,500雙手工具—動作—物件序列，含ego/exo與3D標註；識別、動作預測及合作抓取生成不等於機器人完成率。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
taco:199,taco,HOI evaluation endpoints,native_task_schema,G2-native,whole_resource,offline,HOI evaluation endpoints,exact,3,,"約2,500雙手工具—動作—物件序列，含ego/exo與3D標註；識別、動作預測及合作抓取生成不等於機器人完成率。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
deform360:200,deform360,objects,asset,R-asset,whole_resource,real,objects,exact,198,,"198物件、1,980互動序列、41相機及雙手觸覺觀測，用於2D／3D動態模型比較；資料時數不直接當控制題數。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
deform360:201,deform360,interaction sequences,episode,R-data,whole_resource,real,interaction sequences,exact,1980,,"198物件、1,980互動序列、41相機及雙手觸覺觀測，用於2D／3D動態模型比較；資料時數不直接當控制題數。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
deform360:202,deform360,observation hours,video_hour,R-data,whole_resource,real,observation hours,at_least,215,,"198物件、1,980互動序列、41相機及雙手觸覺觀測，用於2D／3D動態模型比較；資料時數不直接當控制題數。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
deform360:203,deform360,surround-view cameras,camera_view,facet,whole_resource,real,surround-view cameras,exact,41,,"198物件、1,980互動序列、41相機及雙手觸覺觀測，用於2D／3D動態模型比較；資料時數不直接當控制題數。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
physliquid:204,physliquid,simulation images,frame,R-data,whole_resource,simulation,simulation images,exact,97200,,"97,200模擬影像和3D液體mesh用於形狀／體積估計；主要評測是感知，不能據此宣稱完整倒液控制。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egocot:205,egocot,verifiable QA,evaluation_case,G4-native,whole_resource,offline,verifiable QA,exact,3172,,"351影片及3,172個可核對QA，檢查答案與時空證據一致性；對應我們的可公開理由／證據，不要求模型私有思考。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egocot:206,egocot,videos,video,R-data,whole_resource,offline,videos,exact,351,,"351影片及3,172個可核對QA，檢查答案與時空證據一致性；對應我們的可公開理由／證據，不要求模型私有思考。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egocot:207,egocot,task groups,native_task_category,G1-native,whole_resource,offline,task groups,exact,4,,"351影片及3,172個可核對QA，檢查答案與時空證據一致性；對應我們的可公開理由／證據，不要求模型私有思考。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
egocot:208,egocot,subtask groups,native_task_schema,G2-native,whole_resource,offline,subtask groups,exact,12,,"351影片及3,172個可核對QA，檢查答案與時空證據一致性；對應我們的可公開理由／證據，不要求模型私有思考。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
emembench:209,emembench,interactive episodes,episode,G4-native,whole_resource,unknown,interactive episodes,exact,2554,,"2,554互動episodes、四記憶家族，先互動建立記憶再用行動完成後續任務；摘要不足以推定連續機器人控制保真度。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
emembench:210,emembench,memory task families,native_task_category,G1-native,whole_resource,unknown,memory task families,exact,4,,"2,554互動episodes、四記憶家族，先互動建立記憶再用行動完成後續任務；摘要不足以推定連續機器人控制保真度。 本列是原文明示範圍整理，未經本計畫逐題重跑。"
behavior:211,behavior,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
robocasa365:212,robocasa365,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
vlabench:213,vlabench,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
rlbench:214,rlbench,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
metaworld:215,metaworld,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
libero:216,libero,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
calvin:217,calvin,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
maniskill2:218,maniskill2,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
maniskill3:219,maniskill3,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
robotwin2:220,robotwin2,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
garmentlab:221,garmentlab,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
dexgarment:222,dexgarment,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
softgym:223,softgym,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
modesuite:224,modesuite,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
autobio:225,autobio,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
alfred:226,alfred,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
teach:227,teach,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
partnr:228,partnr,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
watchact:229,watchact,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
roboreel:230,roboreel,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
imitator:231,imitator,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
robodojo:232,robodojo,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
liberorecover:233,liberorecover,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
safevla:234,safevla,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
roboverse:235,roboverse,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
eai:236,eai,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egoplan2:237,egoplan2,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egoschema:238,egoschema,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egotaskqa:239,egotaskqa,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egolife:240,egolife,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
ego4d:241,ego4d,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egoexo4d:242,egoexo4d,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
epic100:243,epic100,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
x2real:244,x2real,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
motionforge:245,motionforge,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
h2rtransfer:246,h2rtransfer,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
roborecover:247,roborecover,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
reboot:248,reboot,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
bench2dex:249,bench2dex,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
robofoldex:250,robofoldex,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
softvtbench:251,softvtbench,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
wirecraft:252,wirecraft,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
dlolab:253,dlolab,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
rgbench:254,rgbench,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
labutopia:255,labutopia,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
labdex:256,labdex,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
labimus:257,labimus,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
pipette:258,pipette,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egosim:259,egosim,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egosat:260,egosat,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egomonth:261,egomonth,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egostream:262,egostream,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
sember:263,sember,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
capmem:264,capmem,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
dyad:265,dyad,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
hui360:266,hui360,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
safemanip:267,safemanip,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
arb4wm:268,arb4wm,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
roco:269,roco,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
assemblygrid:270,assemblygrid,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
coininteractive:271,coininteractive,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
saber:272,saber,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
openego:273,openego,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
taco:274,taco,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
deform360:275,deform360,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
physliquid:276,physliquid,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
egocot:277,egocot,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
emembench:278,emembench,cross-work canonical task specifications,canonical_g2,G2-canonical,whole_resource,not_applicable,common task kind/scope and semantic reconciliation not yet complete,unknown,,,
